RSLT0651 (Chromatogram RI)	
8.37167	-0.268
8.37333	-0.251
8.37500	-0.253
8.37667	-0.268
8.37833	-0.270
8.38000	-0.258
8.38167	-0.260
8.38333	-0.270
8.38500	-0.270
8.38667	-0.254
8.38833	-0.253
8.39000	-0.264
8.39167	-0.269
8.39333	-0.257
8.39500	-0.251
8.39667	-0.261
8.39833	-0.267
8.40000	-0.251
8.40167	-0.251
8.40333	-0.264
8.40500	-0.269
8.40667	-0.255
8.40833	-0.252
8.41000	-0.262
8.41167	-0.271
8.41333	-0.259
8.41500	-0.255
8.41667	-0.262
8.41833	-0.269
8.42000	-0.257
8.42167	-0.253
8.42333	-0.261
8.42500	-0.271
8.42667	-0.256
8.42833	-0.251
8.43000	-0.260
8.43167	-0.271
8.43333	-0.256
8.43500	-0.249
8.43667	-0.257
8.43833	-0.268
8.44000	-0.258
8.44167	-0.248
8.44333	-0.258
8.44500	-0.269
8.44667	-0.257
8.44833	-0.248
8.45000	-0.253
8.45167	-0.263
8.45333	-0.251
8.45500	-0.243
8.45667	-0.247
8.45833	-0.259
8.46000	-0.254
8.46167	-0.244
8.46333	-0.250
8.46500	-0.263
8.46667	-0.262
8.46833	-0.254
8.47000	-0.260
8.47167	-0.275
8.47333	-0.271
8.47500	-0.254
8.47667	-0.255
8.47833	-0.267
8.48000	-0.266
8.48167	-0.255
8.48333	-0.257
8.48500	-0.272
8.48667	-0.272
8.48833	-0.258
8.49000	-0.261
8.49167	-0.274
8.49333	-0.276
8.49500	-0.264
8.49667	-0.267
8.49833	-0.279
8.50000	-0.281
8.50167	-0.268
8.50333	-0.268
8.50500	-0.278
8.50667	-0.277
8.50833	-0.260
8.51000	-0.259
8.51167	-0.270
8.51333	-0.270
8.51500	-0.257
8.51667	-0.254
8.51833	-0.265
8.52000	-0.269
8.52167	-0.254
8.52333	-0.250
8.52500	-0.262
8.52667	-0.269
8.52833	-0.257
8.53000	-0.256
8.53167	-0.266
8.53333	-0.277
8.53500	-0.264
8.53667	-0.256
8.53833	-0.265
8.54000	-0.275
8.54167	-0.258
8.54333	-0.250
8.54500	-0.257
8.54667	-0.266
8.54833	-0.253
8.55000	-0.248
8.55167	-0.255
8.55333	-0.261
8.55500	-0.248
8.55667	-0.239
8.55833	-0.248
8.56000	-0.260
8.56167	-0.247
8.56333	-0.244
8.56500	-0.254
8.56667	-0.266
8.56833	-0.256
8.57000	-0.246
8.57167	-0.253
8.57333	-0.264
8.57500	-0.254
8.57667	-0.245
8.57833	-0.250
8.58000	-0.263
8.58167	-0.259
8.58333	-0.251
8.58500	-0.256
8.58667	-0.266
8.58833	-0.258
8.59000	-0.248
8.59167	-0.251
8.59333	-0.267
8.59500	-0.260
8.59667	-0.246
8.59833	-0.246
8.60000	-0.261
8.60167	-0.256
8.60333	-0.251
8.60500	-0.257
8.60667	-0.273
8.60833	-0.266
8.61000	-0.253
8.61167	-0.253
8.61333	-0.267
8.61500	-0.268
8.61667	-0.256
8.61833	-0.255
8.62000	-0.266
8.62167	-0.266
8.62333	-0.255
8.62500	-0.250
8.62667	-0.262
8.62833	-0.264
8.63000	-0.253
8.63167	-0.250
8.63333	-0.261
8.63500	-0.263
8.63667	-0.247
8.63833	-0.245
8.64000	-0.255
8.64167	-0.262
8.64333	-0.251
8.64500	-0.248
8.64667	-0.258
8.64833	-0.265
8.65000	-0.249
8.65167	-0.242
8.65333	-0.250
8.65500	-0.260
8.65667	-0.248
8.65833	-0.241
8.66000	-0.251
8.66167	-0.261
8.66333	-0.251
8.66500	-0.244
8.66667	-0.251
8.66833	-0.259
8.67000	-0.241
8.67167	-0.235
8.67333	-0.242
8.67500	-0.252
8.67667	-0.239
8.67833	-0.232
8.68000	-0.241
8.68167	-0.256
8.68333	-0.244
8.68500	-0.238
8.68667	-0.244
8.68833	-0.257
8.69000	-0.246
8.69167	-0.239
8.69333	-0.245
8.69500	-0.260
8.69667	-0.253
8.69833	-0.245
8.70000	-0.250
8.70167	-0.262
8.70333	-0.252
8.70500	-0.242
8.70667	-0.243
8.70833	-0.259
8.71000	-0.250
8.71167	-0.242
8.71333	-0.245
8.71500	-0.258
8.71667	-0.252
8.71833	-0.241
8.72000	-0.242
8.72167	-0.257
8.72333	-0.255
8.72500	-0.242
8.72667	-0.244
8.72833	-0.259
8.73000	-0.257
8.73167	-0.244
8.73333	-0.240
8.73500	-0.252
8.73667	-0.253
8.73833	-0.238
8.74000	-0.239
8.74167	-0.254
8.74333	-0.258
8.74500	-0.244
8.74667	-0.244
8.74833	-0.257
8.75000	-0.258
8.75167	-0.243
8.75333	-0.241
8.75500	-0.250
8.75667	-0.254
8.75833	-0.241
8.76000	-0.238
8.76167	-0.249
8.76333	-0.253
8.76500	-0.238
8.76667	-0.236
8.76833	-0.243
8.77000	-0.250
8.77167	-0.239
8.77333	-0.237
8.77500	-0.248
8.77667	-0.255
8.77833	-0.240
8.78000	-0.237
8.78167	-0.246
8.78333	-0.257
8.78500	-0.241
8.78667	-0.237
8.78833	-0.245
8.79000	-0.258
8.79167	-0.245
8.79333	-0.237
8.79500	-0.244
8.79667	-0.255
8.79833	-0.244
8.80000	-0.236
8.80167	-0.243
8.80333	-0.255
8.80500	-0.242
8.80667	-0.234
8.80833	-0.241
8.81000	-0.253
8.81167	-0.241
8.81333	-0.234
8.81500	-0.243
8.81667	-0.255
8.81833	-0.244
8.82000	-0.235
8.82167	-0.242
8.82333	-0.252
8.82500	-0.244
8.82667	-0.231
8.82833	-0.232
8.83000	-0.245
8.83167	-0.239
8.83333	-0.227
8.83500	-0.231
8.83667	-0.243
8.83833	-0.242
8.84000	-0.231
8.84167	-0.231
8.84333	-0.241
8.84500	-0.242
8.84667	-0.231
8.84833	-0.232
8.85000	-0.246
8.85167	-0.249
8.85333	-0.234
8.85500	-0.232
8.85667	-0.244
8.85833	-0.245
8.86000	-0.231
8.86167	-0.233
8.86333	-0.244
8.86500	-0.253
8.86667	-0.240
8.86833	-0.238
8.87000	-0.248
8.87167	-0.251
8.87333	-0.235
8.87500	-0.232
8.87667	-0.243
8.87833	-0.246
8.88000	-0.229
8.88167	-0.224
8.88333	-0.235
8.88500	-0.247
8.88667	-0.233
8.88833	-0.229
8.89000	-0.234
8.89167	-0.238
8.89333	-0.226
8.89500	-0.227
8.89667	-0.238
8.89833	-0.252
8.90000	-0.238
8.90167	-0.227
8.90333	-0.236
8.90500	-0.246
8.90667	-0.233
8.90833	-0.225
8.91000	-0.230
8.91167	-0.238
8.91333	-0.226
8.91500	-0.218
8.91667	-0.228
8.91833	-0.242
8.92000	-0.234
8.92167	-0.223
8.92333	-0.229
8.92500	-0.242
8.92667	-0.235
8.92833	-0.220
8.93000	-0.225
8.93167	-0.239
8.93333	-0.236
8.93500	-0.227
8.93667	-0.233
8.93833	-0.246
8.94000	-0.238
8.94167	-0.226
8.94333	-0.227
8.94500	-0.240
8.94667	-0.237
8.94833	-0.223
8.95000	-0.227
8.95167	-0.239
8.95333	-0.237
8.95500	-0.226
8.95667	-0.228
8.95833	-0.245
8.96000	-0.244
8.96167	-0.230
8.96333	-0.233
8.96500	-0.247
8.96667	-0.250
8.96833	-0.233
8.97000	-0.230
8.97167	-0.240
8.97333	-0.241
8.97500	-0.223
8.97667	-0.223
8.97833	-0.235
8.98000	-0.236
8.98167	-0.223
8.98333	-0.226
8.98500	-0.237
8.98667	-0.244
8.98833	-0.233
8.99000	-0.230
8.99167	-0.243
8.99333	-0.250
8.99500	-0.239
8.99667	-0.233
8.99833	-0.245
9.00000	-0.254
9.00167	-0.241
9.00333	-0.237
9.00500	-0.247
9.00667	-0.254
9.00833	-0.241
9.01000	-0.237
9.01167	-0.243
9.01333	-0.249
9.01500	-0.234
9.01667	-0.227
9.01833	-0.231
9.02000	-0.242
9.02167	-0.233
9.02333	-0.228
9.02500	-0.236
9.02667	-0.246
9.02833	-0.231
9.03000	-0.225
9.03167	-0.233
9.03333	-0.242
9.03500	-0.232
9.03667	-0.225
9.03833	-0.230
9.04000	-0.240
9.04167	-0.232
9.04333	-0.220
9.04500	-0.227
9.04667	-0.240
9.04833	-0.231
9.05000	-0.223
9.05167	-0.229
9.05333	-0.242
9.05500	-0.237
9.05667	-0.230
9.05833	-0.238
9.06000	-0.248
9.06167	-0.242
9.06333	-0.230
9.06500	-0.230
9.06667	-0.240
9.06833	-0.238
9.07000	-0.232
9.07167	-0.231
9.07333	-0.245
9.07500	-0.251
9.07667	-0.236
9.07833	-0.234
9.08000	-0.242
9.08167	-0.245
9.08333	-0.231
9.08500	-0.232
9.08667	-0.244
9.08833	-0.249
9.09000	-0.233
9.09167	-0.228
9.09333	-0.237
9.09500	-0.244
9.09667	-0.230
9.09833	-0.226
9.10000	-0.237
9.10167	-0.246
9.10333	-0.234
9.10500	-0.227
9.10667	-0.235
9.10833	-0.244
9.11000	-0.233
9.11167	-0.227
9.11333	-0.238
9.11500	-0.245
9.11667	-0.232
9.11833	-0.223
9.12000	-0.226
9.12167	-0.239
9.12333	-0.230
9.12500	-0.221
9.12667	-0.227
9.12833	-0.241
9.13000	-0.234
9.13167	-0.222
9.13333	-0.227
9.13500	-0.241
9.13667	-0.232
9.13833	-0.224
9.14000	-0.229
9.14167	-0.239
9.14333	-0.229
9.14500	-0.219
9.14667	-0.225
9.14833	-0.238
9.15000	-0.231
9.15167	-0.224
9.15333	-0.228
9.15500	-0.241
9.15667	-0.233
9.15833	-0.220
9.16000	-0.227
9.16167	-0.238
9.16333	-0.231
9.16500	-0.217
9.16667	-0.219
9.16833	-0.233
9.17000	-0.228
9.17167	-0.215
9.17333	-0.217
9.17500	-0.232
9.17667	-0.230
9.17833	-0.224
9.18000	-0.227
9.18167	-0.240
9.18333	-0.240
9.18500	-0.225
9.18667	-0.222
9.18833	-0.234
9.19000	-0.234
9.19167	-0.222
9.19333	-0.221
9.19500	-0.230
9.19667	-0.230
9.19833	-0.221
9.20000	-0.219
9.20167	-0.229
9.20333	-0.230
9.20500	-0.216
9.20667	-0.213
9.20833	-0.226
9.21000	-0.231
9.21167	-0.219
9.21333	-0.218
9.21500	-0.227
9.21667	-0.233
9.21833	-0.219
9.22000	-0.215
9.22167	-0.226
9.22333	-0.235
9.22500	-0.220
9.22667	-0.215
9.22833	-0.225
9.23000	-0.235
9.23167	-0.225
9.23333	-0.222
9.23500	-0.229
9.23667	-0.238
9.23833	-0.225
9.24000	-0.218
9.24167	-0.223
9.24333	-0.234
9.24500	-0.224
9.24667	-0.220
9.24833	-0.228
9.25000	-0.242
9.25167	-0.232
9.25333	-0.224
9.25500	-0.229
9.25667	-0.243
9.25833	-0.231
9.26000	-0.221
9.26167	-0.220
9.26333	-0.232
9.26500	-0.223
9.26667	-0.215
9.26833	-0.219
9.27000	-0.231
9.27167	-0.222
9.27333	-0.216
9.27500	-0.220
9.27667	-0.234
9.27833	-0.223
9.28000	-0.212
9.28167	-0.216
9.28333	-0.235
9.28500	-0.231
9.28667	-0.222
9.28833	-0.222
9.29000	-0.238
9.29167	-0.234
9.29333	-0.223
9.29500	-0.223
9.29667	-0.237
9.29833	-0.237
9.30000	-0.225
9.30167	-0.228
9.30333	-0.244
9.30500	-0.245
9.30667	-0.232
9.30833	-0.230
9.31000	-0.239
9.31167	-0.241
9.31333	-0.228
9.31500	-0.225
9.31667	-0.237
9.31833	-0.245
9.32000	-0.229
9.32167	-0.221
9.32333	-0.231
9.32500	-0.234
9.32667	-0.218
9.32833	-0.214
9.33000	-0.221
9.33167	-0.225
9.33333	-0.211
9.33500	-0.210
9.33667	-0.219
9.33833	-0.227
9.34000	-0.211
9.34167	-0.206
9.34333	-0.216
9.34500	-0.225
9.34667	-0.210
9.34833	-0.204
9.35000	-0.211
9.35167	-0.222
9.35333	-0.211
9.35500	-0.208
9.35667	-0.217
9.35833	-0.226
9.36000	-0.209
9.36167	-0.203
9.36333	-0.208
9.36500	-0.223
9.36667	-0.215
9.36833	-0.210
9.37000	-0.214
9.37167	-0.228
9.37333	-0.216
9.37500	-0.207
9.37667	-0.213
9.37833	-0.227
9.38000	-0.218
9.38167	-0.213
9.38333	-0.216
9.38500	-0.230
9.38667	-0.224
9.38833	-0.215
9.39000	-0.216
9.39167	-0.229
9.39333	-0.224
9.39500	-0.213
9.39667	-0.220
9.39833	-0.235
9.40000	-0.233
9.40167	-0.220
9.40333	-0.220
9.40500	-0.233
9.40667	-0.229
9.40833	-0.217
9.41000	-0.221
9.41167	-0.237
9.41333	-0.236
9.41500	-0.219
9.41667	-0.216
9.41833	-0.227
9.42000	-0.227
9.42167	-0.214
9.42333	-0.213
9.42500	-0.222
9.42667	-0.225
9.42833	-0.213
9.43000	-0.213
9.43167	-0.224
9.43333	-0.228
9.43500	-0.211
9.43667	-0.208
9.43833	-0.221
9.44000	-0.227
9.44167	-0.212
9.44333	-0.209
9.44500	-0.219
9.44667	-0.227
9.44833	-0.211
9.45000	-0.207
9.45167	-0.216
9.45333	-0.225
9.45500	-0.212
9.45667	-0.210
9.45833	-0.217
9.46000	-0.226
9.46167	-0.213
9.46333	-0.213
9.46500	-0.223
9.46667	-0.235
9.46833	-0.221
9.47000	-0.212
9.47167	-0.217
9.47333	-0.229
9.47500	-0.218
9.47667	-0.214
9.47833	-0.220
9.48000	-0.233
9.48167	-0.224
9.48333	-0.211
9.48500	-0.216
9.48667	-0.229
9.48833	-0.220
9.49000	-0.210
9.49167	-0.212
9.49333	-0.223
9.49500	-0.217
9.49667	-0.204
9.49833	-0.208
9.50000	-0.222
9.50167	-0.219
9.50333	-0.208
9.50500	-0.216
9.50667	-0.228
9.50833	-0.223
9.51000	-0.212
9.51167	-0.213
9.51333	-0.224
9.51500	-0.219
9.51667	-0.209
9.51833	-0.210
9.52000	-0.224
9.52167	-0.225
9.52333	-0.214
9.52500	-0.215
9.52667	-0.225
9.52833	-0.222
9.53000	-0.208
9.53167	-0.209
9.53333	-0.221
9.53500	-0.222
9.53667	-0.207
9.53833	-0.208
9.54000	-0.223
9.54167	-0.225
9.54333	-0.211
9.54500	-0.210
9.54667	-0.220
9.54833	-0.223
9.55000	-0.208
9.55167	-0.205
9.55333	-0.219
9.55500	-0.221
9.55667	-0.206
9.55833	-0.203
9.56000	-0.215
9.56167	-0.220
9.56333	-0.208
9.56500	-0.207
9.56667	-0.219
9.56833	-0.226
9.57000	-0.210
9.57167	-0.201
9.57333	-0.209
9.57500	-0.215
9.57667	-0.201
9.57833	-0.194
9.58000	-0.205
9.58167	-0.213
9.58333	-0.202
9.58500	-0.195
9.58667	-0.204
9.58833	-0.215
9.59000	-0.204
9.59167	-0.195
9.59333	-0.201
9.59500	-0.213
9.59667	-0.206
9.59833	-0.198
9.60000	-0.206
9.60167	-0.220
9.60333	-0.210
9.60500	-0.201
9.60667	-0.209
9.60833	-0.221
9.61000	-0.214
9.61167	-0.199
9.61333	-0.202
9.61500	-0.214
9.61667	-0.206
9.61833	-0.198
9.62000	-0.205
9.62167	-0.218
9.62333	-0.210
9.62500	-0.197
9.62667	-0.204
9.62833	-0.219
9.63000	-0.215
9.63167	-0.206
9.63333	-0.207
9.63500	-0.220
9.63667	-0.213
9.63833	-0.200
9.64000	-0.201
9.64167	-0.212
9.64333	-0.208
9.64500	-0.196
9.64667	-0.197
9.64833	-0.213
9.65000	-0.212
9.65167	-0.202
9.65333	-0.203
9.65500	-0.218
9.65667	-0.217
9.65833	-0.203
9.66000	-0.202
9.66167	-0.217
9.66333	-0.216
9.66500	-0.204
9.66667	-0.206
9.66833	-0.221
9.67000	-0.222
9.67167	-0.207
9.67333	-0.203
9.67500	-0.214
9.67667	-0.218
9.67833	-0.205
9.68000	-0.203
9.68167	-0.214
9.68333	-0.221
9.68500	-0.207
9.68667	-0.201
9.68833	-0.212
9.69000	-0.218
9.69167	-0.204
9.69333	-0.200
9.69500	-0.212
9.69667	-0.221
9.69833	-0.207
9.70000	-0.203
9.70167	-0.213
9.70333	-0.222
9.70500	-0.208
9.70667	-0.200
9.70833	-0.206
9.71000	-0.217
9.71167	-0.205
9.71333	-0.195
9.71500	-0.204
9.71667	-0.217
9.71833	-0.201
9.72000	-0.196
9.72167	-0.205
9.72333	-0.217
9.72500	-0.207
9.72667	-0.198
9.72833	-0.205
9.73000	-0.223
9.73167	-0.214
9.73333	-0.202
9.73500	-0.204
9.73667	-0.215
9.73833	-0.204
9.74000	-0.197
9.74167	-0.201
9.74333	-0.215
9.74500	-0.205
9.74667	-0.196
9.74833	-0.197
9.75000	-0.210
9.75167	-0.202
9.75333	-0.192
9.75500	-0.195
9.75667	-0.211
9.75833	-0.203
9.76000	-0.189
9.76167	-0.192
9.76333	-0.207
9.76500	-0.206
9.76667	-0.193
9.76833	-0.195
9.77000	-0.208
9.77167	-0.208
9.77333	-0.193
9.77500	-0.189
9.77667	-0.200
9.77833	-0.203
9.78000	-0.192
9.78167	-0.194
9.78333	-0.209
9.78500	-0.213
9.78667	-0.196
9.78833	-0.195
9.79000	-0.210
9.79167	-0.216
9.79333	-0.202
9.79500	-0.199
9.79667	-0.210
9.79833	-0.217
9.80000	-0.203
9.80167	-0.202
9.80333	-0.212
9.80500	-0.220
9.80667	-0.201
9.80833	-0.196
9.81000	-0.206
9.81167	-0.215
9.81333	-0.198
9.81500	-0.193
9.81667	-0.202
9.81833	-0.211
9.82000	-0.195
9.82167	-0.188
9.82333	-0.197
9.82500	-0.208
9.82667	-0.194
9.82833	-0.187
9.83000	-0.191
9.83167	-0.204
9.83333	-0.191
9.83500	-0.189
9.83667	-0.196
9.83833	-0.209
9.84000	-0.195
9.84167	-0.187
9.84333	-0.197
9.84500	-0.211
9.84667	-0.195
9.84833	-0.186
9.85000	-0.189
9.85167	-0.203
9.85333	-0.195
9.85500	-0.188
9.85667	-0.191
9.85833	-0.204
9.86000	-0.199
9.86167	-0.191
9.86333	-0.193
9.86500	-0.206
9.86667	-0.200
9.86833	-0.190
9.87000	-0.192
9.87167	-0.203
9.87333	-0.197
9.87500	-0.187
9.87667	-0.194
9.87833	-0.206
9.88000	-0.202
9.88167	-0.187
9.88333	-0.190
9.88500	-0.202
9.88667	-0.204
9.88833	-0.190
9.89000	-0.190
9.89167	-0.202
9.89333	-0.203
9.89500	-0.187
9.89667	-0.188
9.89833	-0.201
9.90000	-0.205
9.90167	-0.190
9.90333	-0.188
9.90500	-0.198
9.90667	-0.202
9.90833	-0.189
9.91000	-0.190
9.91167	-0.202
9.91333	-0.207
9.91500	-0.190
9.91667	-0.187
9.91833	-0.199
9.92000	-0.209
9.92167	-0.196
9.92333	-0.194
9.92500	-0.202
9.92667	-0.209
9.92833	-0.192
9.93000	-0.187
9.93167	-0.195
9.93333	-0.201
9.93500	-0.188
9.93667	-0.186
9.93833	-0.193
9.94000	-0.203
9.94167	-0.190
9.94333	-0.187
9.94500	-0.195
9.94667	-0.206
9.94833	-0.196
9.95000	-0.189
9.95167	-0.193
9.95333	-0.207
9.95500	-0.195
9.95667	-0.189
9.95833	-0.196
9.96000	-0.205
9.96167	-0.195
9.96333	-0.186
9.96500	-0.189
9.96667	-0.201
9.96833	-0.191
9.97000	-0.179
9.97167	-0.185
9.97333	-0.194
9.97500	-0.185
9.97667	-0.171
9.97833	-0.172
9.98000	-0.186
9.98167	-0.184
9.98333	-0.172
9.98500	-0.177
9.98667	-0.189
9.98833	-0.187
9.99000	-0.173
9.99167	-0.178
9.99333	-0.189
9.99500	-0.191
9.99667	-0.182
9.99833	-0.186
10.00000	-0.199
10.00167	-0.199
10.00333	-0.183
10.00500	-0.184
10.00667	-0.197
10.00833	-0.194
10.01000	-0.180
10.01167	-0.181
10.01333	-0.192
10.01500	-0.193
10.01667	-0.176
10.01833	-0.176
10.02000	-0.191
10.02167	-0.195
10.02333	-0.181
10.02500	-0.179
10.02667	-0.189
10.02833	-0.191
10.03000	-0.181
10.03167	-0.177
10.03333	-0.189
10.03500	-0.194
10.03667	-0.181
10.03833	-0.175
10.04000	-0.185
10.04167	-0.193
10.04333	-0.177
10.04500	-0.172
10.04667	-0.180
10.04833	-0.186
10.05000	-0.173
10.05167	-0.170
10.05333	-0.181
10.05500	-0.192
10.05667	-0.182
10.05833	-0.179
10.06000	-0.189
10.06167	-0.201
10.06333	-0.191
10.06500	-0.188
10.06667	-0.195
10.06833	-0.201
10.07000	-0.189
10.07167	-0.180
10.07333	-0.186
10.07500	-0.198
10.07667	-0.185
10.07833	-0.171
10.08000	-0.174
10.08167	-0.187
10.08333	-0.180
10.08500	-0.172
10.08667	-0.177
10.08833	-0.187
10.09000	-0.179
10.09167	-0.169
10.09333	-0.174
10.09500	-0.187
10.09667	-0.179
10.09833	-0.173
10.10000	-0.180
10.10167	-0.196
10.10333	-0.189
10.10500	-0.178
10.10667	-0.182
10.10833	-0.195
10.11000	-0.189
10.11167	-0.177
10.11333	-0.180
10.11500	-0.190
10.11667	-0.185
10.11833	-0.174
10.12000	-0.176
10.12167	-0.188
10.12333	-0.183
10.12500	-0.171
10.12667	-0.170
10.12833	-0.181
10.13000	-0.181
10.13167	-0.173
10.13333	-0.173
10.13500	-0.187
10.13667	-0.190
10.13833	-0.176
10.14000	-0.176
10.14167	-0.191
10.14333	-0.197
10.14500	-0.184
10.14667	-0.180
10.14833	-0.192
10.15000	-0.198
10.15167	-0.185
10.15333	-0.183
10.15500	-0.192
10.15667	-0.198
10.15833	-0.183
10.16000	-0.180
10.16167	-0.190
10.16333	-0.197
10.16500	-0.186
10.16667	-0.180
10.16833	-0.187
10.17000	-0.193
10.17167	-0.181
10.17333	-0.175
10.17500	-0.184
10.17667	-0.195
10.17833	-0.182
10.18000	-0.176
10.18167	-0.180
10.18333	-0.189
10.18500	-0.176
10.18667	-0.169
10.18833	-0.179
10.19000	-0.192
10.19167	-0.182
10.19333	-0.173
10.19500	-0.178
10.19667	-0.188
10.19833	-0.176
10.20000	-0.169
10.20167	-0.173
10.20333	-0.188
10.20500	-0.177
10.20667	-0.166
10.20833	-0.170
10.21000	-0.181
10.21167	-0.172
10.21333	-0.163
10.21500	-0.168
10.21667	-0.184
10.21833	-0.177
10.22000	-0.168
10.22167	-0.174
10.22333	-0.192
10.22500	-0.186
10.22667	-0.172
10.22833	-0.174
10.23000	-0.189
10.23167	-0.184
10.23333	-0.172
10.23500	-0.172
10.23667	-0.188
10.23833	-0.188
10.24000	-0.175
10.24167	-0.176
10.24333	-0.189
10.24500	-0.186
10.24667	-0.170
10.24833	-0.169
10.25000	-0.181
10.25167	-0.182
10.25333	-0.172
10.25500	-0.171
10.25667	-0.180
10.25833	-0.183
10.26000	-0.167
10.26167	-0.166
10.26333	-0.180
10.26500	-0.184
10.26667	-0.168
10.26833	-0.167
10.27000	-0.178
10.27167	-0.183
10.27333	-0.168
10.27500	-0.166
10.27667	-0.175
10.27833	-0.185
10.28000	-0.170
10.28167	-0.165
10.28333	-0.173
10.28500	-0.184
10.28667	-0.170
10.28833	-0.169
10.29000	-0.176
10.29167	-0.184
10.29333	-0.169
10.29500	-0.163
10.29667	-0.170
10.29833	-0.181
10.30000	-0.163
10.30167	-0.158
10.30333	-0.166
10.30500	-0.181
10.30667	-0.170
10.30833	-0.162
10.31000	-0.167
10.31167	-0.179
10.31333	-0.169
10.31500	-0.162
10.31667	-0.170
10.31833	-0.185
10.32000	-0.174
10.32167	-0.163
10.32333	-0.168
10.32500	-0.181
10.32667	-0.173
10.32833	-0.165
10.33000	-0.168
10.33167	-0.180
10.33333	-0.174
10.33500	-0.165
10.33667	-0.163
10.33833	-0.175
10.34000	-0.171
10.34167	-0.159
10.34333	-0.164
10.34500	-0.179
10.34667	-0.178
10.34833	-0.166
10.35000	-0.170
10.35167	-0.184
10.35333	-0.181
10.35500	-0.162
10.35667	-0.164
10.35833	-0.178
10.36000	-0.176
10.36167	-0.160
10.36333	-0.162
10.36500	-0.172
10.36667	-0.174
10.36833	-0.161
10.37000	-0.163
10.37167	-0.172
10.37333	-0.173
10.37500	-0.158
10.37667	-0.160
10.37833	-0.174
10.38000	-0.180
10.38167	-0.167
10.38333	-0.168
10.38500	-0.179
10.38667	-0.182
10.38833	-0.164
10.39000	-0.163
10.39167	-0.173
10.39333	-0.177
10.39500	-0.164
10.39667	-0.164
10.39833	-0.178
10.40000	-0.185
10.40167	-0.169
10.40333	-0.169
10.40500	-0.178
10.40667	-0.190
10.40833	-0.179
10.41000	-0.172
10.41167	-0.177
10.41333	-0.185
10.41500	-0.169
10.41667	-0.162
10.41833	-0.171
10.42000	-0.182
10.42167	-0.170
10.42333	-0.167
10.42500	-0.179
10.42667	-0.192
10.42833	-0.179
10.43000	-0.173
10.43167	-0.177
10.43333	-0.188
10.43500	-0.178
10.43667	-0.168
10.43833	-0.175
10.44000	-0.190
10.44167	-0.185
10.44333	-0.175
10.44500	-0.179
10.44667	-0.188
10.44833	-0.178
10.45000	-0.165
10.45167	-0.170
10.45333	-0.182
10.45500	-0.177
10.45667	-0.165
10.45833	-0.168
10.46000	-0.181
10.46167	-0.179
10.46333	-0.166
10.46500	-0.170
10.46667	-0.184
10.46833	-0.186
10.47000	-0.172
10.47167	-0.174
10.47333	-0.188
10.47500	-0.191
10.47667	-0.180
10.47833	-0.176
10.48000	-0.182
10.48167	-0.181
10.48333	-0.168
10.48500	-0.169
10.48667	-0.179
10.48833	-0.178
10.49000	-0.163
10.49167	-0.162
10.49333	-0.177
10.49500	-0.181
10.49667	-0.166
10.49833	-0.163
10.50000	-0.176
10.50167	-0.181
10.50333	-0.164
10.50500	-0.162
10.50667	-0.177
10.50833	-0.183
10.51000	-0.171
10.51167	-0.169
10.51333	-0.180
10.51500	-0.185
10.51667	-0.175
10.51833	-0.173
10.52000	-0.179
10.52167	-0.184
10.52333	-0.165
10.52500	-0.159
10.52667	-0.171
10.52833	-0.180
10.53000	-0.169
10.53167	-0.166
10.53333	-0.176
10.53500	-0.186
10.53667	-0.172
10.53833	-0.164
10.54000	-0.168
10.54167	-0.178
10.54333	-0.169
10.54500	-0.164
10.54667	-0.172
10.54833	-0.179
10.55000	-0.165
10.55167	-0.155
10.55333	-0.162
10.55500	-0.171
10.55667	-0.161
10.55833	-0.154
10.56000	-0.159
10.56167	-0.172
10.56333	-0.165
10.56500	-0.154
10.56667	-0.159
10.56833	-0.168
10.57000	-0.160
10.57167	-0.149
10.57333	-0.155
10.57500	-0.170
10.57667	-0.164
10.57833	-0.151
10.58000	-0.154
10.58167	-0.166
10.58333	-0.162
10.58500	-0.153
10.58667	-0.153
10.58833	-0.167
10.59000	-0.167
10.59167	-0.157
10.59333	-0.160
10.59500	-0.177
10.59667	-0.176
10.59833	-0.168
10.60000	-0.172
10.60167	-0.186
10.60333	-0.182
10.60500	-0.166
10.60667	-0.163
10.60833	-0.174
10.61000	-0.177
10.61167	-0.163
10.61333	-0.163
10.61500	-0.174
10.61667	-0.178
10.61833	-0.166
10.62000	-0.167
10.62167	-0.181
10.62333	-0.187
10.62500	-0.174
10.62667	-0.167
10.62833	-0.175
10.63000	-0.179
10.63167	-0.166
10.63333	-0.163
10.63500	-0.174
10.63667	-0.178
10.63833	-0.162
10.64000	-0.154
10.64167	-0.160
10.64333	-0.168
10.64500	-0.157
10.64667	-0.154
10.64833	-0.165
10.65000	-0.175
10.65167	-0.164
10.65333	-0.158
10.65500	-0.165
10.65667	-0.174
10.65833	-0.160
10.66000	-0.153
10.66167	-0.160
10.66333	-0.173
10.66500	-0.161
10.66667	-0.152
10.66833	-0.160
10.67000	-0.173
10.67167	-0.161
10.67333	-0.152
10.67500	-0.158
10.67667	-0.172
10.67833	-0.163
10.68000	-0.157
10.68167	-0.161
10.68333	-0.176
10.68500	-0.166
10.68667	-0.155
10.68833	-0.152
10.69000	-0.164
10.69167	-0.158
10.69333	-0.148
10.69500	-0.154
10.69667	-0.168
10.69833	-0.161
10.70000	-0.150
